EdgeID,from_id,to_id,Timestamp,Amount Sent,Sent Currency,Amount Received,Received Currency,Payment Format,Is Laundering
122,102,103,1273.905977899621,150000.0,1,150000.0,1,4,1
123,103,104,1276.098196730949,150000.0,1,150000.0,1,4,1
124,74,86,1277.430412874653,3978.56,0,3978.56,0,0,0
125,104,101,1277.9682652846823,150000.0,1,150000.0,1,4,1
126,14,55,1286.7781290414505,3205.26,1,3205.26,1,0,0
127,70,3,1292.6832501275935,2285.98,0,2285.98,0,2,0
128,44,83,1304.3703024457966,2739.79,0,2739.79,0,0,0
129,70,4,1310.074761274258,2373.31,0,2373.31,0,2,0
130,40,0,1317.364394740419,3136.95,0,3136.95,0,1,0
131,17,58,1327.5445810838123,488.82,0,488.82,0,2,0
132,79,55,1339.6251904777437,2672.25,0,2672.25,0,1,0
133,82,10,1352.234701813566,1857.16,0,1857.16,0,2,0
134,23,20,1357.7229468648416,374.39,0,374.39,0,2,0
135,12,33,1368.0476753760324,4741.5,0,4741.5,0,0,0
136,34,82,1373.607595786161,4385.57,0,4385.57,0,2,0
137,52,12,1385.273040683109,421.64,0,421.64,0,2,0
138,23,8,1391.5613298512683,4607.12,0,4607.12,0,4,0
139,52,87,1402.5073313680582,3966.99,0,3966.99,0,1,0
140,201,202,1403.1687857757217,9745.73,0,9745.73,0,6,1
141,201,203,1405.2430907509333,9003.18,0,9003.18,0,6,1
142,201,204,1406.9586866046136,9568.78,0,9568.78,0,6,1
143,84,76,1408.377477706185,3145.41,0,3145.41,0,2,0
144,201,205,1409.1144676918004,9719.63,0,9719.63,0,6,1
145,201,206,1411.283886696852,9387.94,0,9387.94,0,6,1
146,301,305,1411.824655151851,63126.57,0,63126.57,0,4,1
147,401,402,1412.05304880259,120000.0,0,120000.0,0,4,1
148,302,305,1413.6580662724334,53311.57,0,53311.57,0,4,1
149,402,403,1413.8820142964134,120000.0,0,115000.0,1,4,1
150,303,305,1415.4718030367599,57127.67,0,57127.67,0,4,1
151,304,305,1418.1725893971904,50966.55,0,50966.55,0,4,1
152,76,57,1418.3780877947931,4245.71,0,4245.71,0,2,0
153,36,47,1433.2908735785995,4517.79,0,4517.79,0,1,0
154,32,84,1439.0136085847294,3618.03,0,3618.03,0,1,0
155,13,27,1450.8065688923457,2017.96,0,2017.96,0,1,0
156,79,77,1464.897269862552,1775.52,0,1775.52,0,4,0
157,5,68,1479.3363791598802,263.29,0,263.29,0,0,0
158,45,64,1486.8151545783353,1501.61,5,1501.61,5,2,0
159,62,4,1495.8270979885522,2577.33,0,2577.33,0,1,0
160,21,12,1510.3670625282248,459.48,0,459.48,0,2,0
161,37,22,1521.4754447420933,3472.91,0,3472.91,0,2,0
162,20,52,1534.0711335378655,3933.71,0,3933.71,0,2,0
163,26,42,1539.4697890356058,2206.07,0,2206.07,0,2,0
164,73,76,1551.879742863422,1403.44,0,1403.44,0,2,0
165,38,96,1562.1789079852538,4051.58,0,4051.58,0,1,0
166,62,33,1573.262403878131,2075.81,0,2075.81,0,0,0
167,50,34,1586.6048970325203,4923.41,5,4923.41,5,0,0
168,40,49,1594.7654499431844,3308.09,1,3308.09,1,0,0
169,11,94,1602.5478419363005,4209.89,0,4209.89,0,1,0
170,42,20,1608.1633398551373,3508.16,0,3508.16,0,0,0
171,38,74,1615.5160440076154,403.79,5,403.79,5,2,0
172,78,63,1630.1607501879062,1842.15,5,1842.15,5,2,0
173,5,84,1643.9666990169057,999.28,0,999.28,0,1,0
174,5,40,1650.0781670204044,771.4,0,771.4,0,2,0
175,26,56,1658.1738513117475,744.5,0,744.5,0,2,0
176,15,78,1665.52743481096,580.45,0,580.45,0,4,0
177,68,69,1675.2074993442573,4074.56,0,4074.56,0,2,0
178,90,45,1684.2555627820302,670.89,0,670.89,0,2,0
179,64,86,1689.6592923231042,2785.14,0,2785.14,0,0,0
180,25,70,1697.5502130711257,2349.93,0,2349.93,0,1,0
181,3,79,1712.1016572365934,279.45,0,279.45,0,1,0
182,81,48,1721.936590319933,1634.23,0,1634.23,0,2,0
183,83,98,1735.6106575270003,1729.48,0,1729.48,0,1,0
184,63,69,1746.9786830441658,1744.04,0,1744.04,0,2,0
185,33,53,1757.019664460905,4287.86,0,4287.86,0,4,0
186,53,80,1771.631787601476,1224.61,0,1224.61,0,0,0
187,70,3,1778.5733422387962,3919.45,0,3919.45,0,2,0
188,27,55,1789.0134522026408,3838.25,0,3838.25,0,2,0
189,19,79,1803.4516193738625,2227.07,0,2227.07,0,1,0
190,98,93,1808.71655041771,4307.97,0,4307.97,0,2,0
191,79,83,1821.4169747128572,3942.71,0,3942.71,0,2,0
192,60,18,1829.1201447267401,1651.22,0,1651.22,0,2,0
193,87,37,1835.9263729532718,2695.8,5,2695.8,5,0,0
194,15,23,1845.142663020237,464.15,5,464.15,5,2,0
195,2,91,1854.4360570244496,1809.3,0,1809.3,0,2,0
196,80,60,1865.8604420334273,3099.99,0,3099.99,0,2,0
197,73,46,1872.4363595470406,1739.78,0,1739.78,0,2,0
198,11,42,1881.2956602915865,4574.14,0,4574.14,0,2,0
199,14,1,1891.5228854145273,4025.19,0,4025.19,0,2,0
200,13,62,1904.4285481040947,2476.2,0,2476.2,0,2,0
201,52,39,1916.6711578851923,3655.79,0,3655.79,0,2,0
202,97,79,1924.1707419235897,3035.27,0,3035.27,0,2,0
203,58,66,1933.9975760405175,4605.01,1,4605.01,1,2,0
204,66,91,1939.8008054685486,1511.35,1,1511.35,1,2,0
205,34,42,1953.1590086279193,2915.96,0,2915.96,0,2,0
206,27,67,1959.9667247310315,1122.26,0,1122.26,0,2,0
207,22,76,1971.6983010623258,3955.59,0,3955.59,0,4,0
208,44,9,1978.9007027483829,3179.48,0,3179.48,0,2,0
209,36,18,1985.6912953070769,1619.76,0,1619.76,0,0,0
210,36,16,1995.4200678993986,592.04,0,592.04,0,0,0
211,7,21,2009.460453026807,2957.93,0,2957.93,0,2,0
212,11,99,2019.844266124541,4452.24,0,4452.24,0,4,0
213,69,16,2029.635113231199,3574.45,1,3574.45,1,2,0
214,2,66,2037.0430436810452,1700.36,0,1700.36,0,0,0
215,72,61,2044.1701274643565,268.25,0,268.25,0,0,0
216,12,46,2057.7049252798656,1640.12,0,1640.12,0,2,0
217,31,27,2063.594542634328,4079.6,0,4079.6,0,2,0
218,37,58,2073.487233040588,895.91,0,895.91,0,2,0
219,48,83,2079.4782802636337,819.88,0,819.88,0,4,0
220,82,25,2089.4619078582095,2891.63,1,2891.63,1,1,0
221,89,52,2097.581172162917,2511.56,0,2511.56,0,2,0
222,92,90,2107.5694225459397,3174.84,0,3174.84,0,4,0
223,50,43,2122.313553288965,834.86,0,834.86,0,4,0
224,44,39,2131.9403416995024,1433.74,0,1433.74,0,1,0
225,30,45,2137.9701978001326,1378.98,0,1378.98,0,2,0
226,91,92,2143.827112172744,1379.65,0,1379.65,0,0,0
227,52,87,2154.1365670395417,1783.69,0,1783.69,0,2,0
228,4,71,2162.070668224504,3162.58,0,3162.58,0,2,0
229,66,76,2175.2402149763443,4988.3,0,4988.3,0,2,0
230,9,11,2187.0776284931985,2089.0,0,2089.0,0,0,0
231,43,65,2196.6937236506724,2702.86,1,2702.86,1,4,0
232,25,17,2201.878058143397,2008.57,0,2008.57,0,2,0
233,48,39,2207.669438694864,2605.79,0,2605.79,0,1,0
234,91,39,2215.9271703520426,3321.67,0,3321.67,0,0,0
235,85,96,2225.8308598284075,2602.5,0,2602.5,0,2,0
236,54,9,2238.212337921468,4304.79,1,4304.79,1,0,0
237,48,31,2250.630668340426,1721.9,0,1721.9,0,1,0
238,16,6,2261.101408122908,4791.48,0,4791.48,0,2,0
239,10,81,2269.701675203546,257.2,0,257.2,0,1,0
240,25,96,2283.159008220397,4009.71,0,4009.71,0,2,0
241,63,87,2296.5676777331123,3666.0,0,3666.0,0,0,0
242,75,90,2311.0710121969855,349.41,1,349.41,1,1,0
243,22,72,2323.9073114254215,4538.56,0,4538.56,0,1,0
244,32,76,2335.9649992611185,376.36,0,376.36,0,2,0
245,7,98,2349.245943213397,1102.9,0,1102.9,0,2,0
246,22,5,2358.6112127829597,3040.65,0,3040.65,0,2,0
247,44,54,2372.3852834115605,3418.35,0,3418.35,0,2,0
248,47,22,2386.242203320976,2942.48,0,2942.48,0,2,0
249,51,6,2398.6456829265385,754.39,0,754.39,0,2,0
250,78,57,2406.140467692448,1396.09,0,1396.09,0,1,0
251,47,0,2414.3669923105067,66.13,0,66.13,0,0,0
252,97,66,2420.432264196138,1843.15,0,1843.15,0,2,0
253,93,53,2431.152267778928,4221.36,0,4221.36,0,1,0
254,70,78,2437.71654218088,3572.22,0,3572.22,0,0,0
255,1,99,2443.924706804198,3897.05,1,3897.05,1,0,0
256,95,12,2453.3851597422413,3235.12,0,3235.12,0,2,0
257,71,73,2459.6145195038216,3497.75,0,3497.75,0,2,0
258,44,72,2465.6322848766126,4895.61,1,4895.61,1,2,0
259,51,6,2473.457983286339,381.94,0,381.94,0,2,0
260,13,44,2487.979515016086,2858.52,0,2858.52,0,2,0
261,2,63,2497.7815558211573,487.31,0,487.31,0,2,0
262,52,78,2507.9062847478003,168.32,0,168.32,0,1,0
263,16,72,2513.0267448975706,1895.43,0,1895.43,0,2,0
264,54,40,2519.379574217317,1551.55,0,1551.55,0,2,0
265,34,87,2531.1715370774396,3023.8,5,3023.8,5,1,0
266,31,50,2539.648300120639,111.61,0,111.61,0,4,0
267,67,60,2552.432801736773,3677.52,1,3677.52,1,4,0
268,69,78,2567.152552891778,2076.41,0,2076.41,0,2,0
269,41,75,2574.4422258166,348.79,0,348.79,0,1,0
270,78,65,2588.6370101118855,4330.33,1,4330.33,1,4,0
271,36,24,2597.885016467673,3374.23,0,3374.23,0,2,0
272,65,28,2610.195096242158,3786.37,0,3786.37,0,1,0
273,35,96,2622.5344583124174,2242.72,0,2242.72,0,2,0
274,23,98,2635.5928628713623,4532.87,0,4532.87,0,0,0
275,42,40,2641.0719687758283,772.93,0,772.93,0,2,0
276,96,40,2647.6302470467103,1103.62,5,1103.62,5,2,0
277,17,88,2656.227249604006,785.69,0,785.69,0,1,0
278,12,78,2663.999498084286,3581.13,0,3581.13,0,2,0
279,94,47,2669.032501738997,3420.22,1,3420.22,1,4,0
280,97,92,2681.75548582571,724.13,0,724.13,0,2,0
281,5,80,2696.546048268692,3804.11,0,3804.11,0,2,0
282,99,61,2705.361098891801,4156.15,0,4156.15,0,2,0
283,13,91,2719.292433561475,1984.06,0,1984.06,0,2,0
284,55,62,2729.765217371737,1875.55,0,1875.55,0,2,0
285,51,91,2739.9532255485074,2376.33,0,2376.33,0,2,0
286,73,62,2754.2547416131633,3639.3,0,3639.3,0,2,0
287,49,74,2762.750919177062,4278.72,0,4278.72,0,2,0
288,64,46,2771.20360342799,3800.53,0,3800.53,0,2,0
289,71,55,2784.1571340420596,3601.42,1,3601.42,1,1,0
290,70,41,2795.42611016229,4484.29,0,4484.29,0,2,0
291,21,87,2810.1814401171077,2423.03,0,2423.03,0,2,0
292,10,96,2816.146620601369,4990.97,0,4990.97,0,0,0
293,19,7,2823.73687535775,1404.28,0,1404.28,0,4,0
294,6,86,2830.0522271283075,1198.34,1,1198.34,1,2,0
295,86,13,2837.08373402786,1710.43,0,1710.43,0,2,0
296,57,69,2849.490723848166,4818.84,0,4818.84,0,2,0
297,30,24,2854.645170183685,2199.02,1,2199.02,1,2,0
298,36,54,2861.488708097295,890.7,0,890.7,0,2,0
299,70,33,2870.7111492343215,998.19,0,998.19,0,1,0
300,42,17,2883.7165359653604,4147.79,0,4147.79,0,1,0
301,87,97,2896.8335460789017,4775.39,0,4775.39,0,2,0
302,22,96,2908.1376666215124,3323.65,0,3323.65,0,1,0
303,88,2,2919.085745117323,3168.39,0,3168.39,0,1,0
304,7,43,2931.090981884181,2454.39,0,2454.39,0,2,0
305,23,6,2941.6880737577208,3557.97,0,3557.97,0,0,0
306,50,64,2953.768033725532,4323.74,0,4323.74,0,0,0
307,32,28,2963.197587241765,2986.93,5,2986.93,5,4,0
308,43,73,2969.778512153064,1028.51,0,1028.51,0,1,0
