id,sender,receiver,amount,ts,label,type,velocity
T_NORM_16,User_1963,User_1772,187.88068823850662,2026-03-29 08:58:35.588837,0,Normal,0.0
T_NORM_17,User_1968,User_259,31.115694242185892,2026-03-29 09:08:35.588837,0,Normal,0.0
T_NORM_18,User_773,User_1848,64.96657833421263,2026-03-29 09:18:35.588837,0,Normal,0.0
T_NORM_19,User_1936,User_2409,122.21650448370102,2026-03-29 09:28:35.588837,0,Normal,0.0
T_NORM_20,User_1406,User_2478,475.8735006986016,2026-03-29 09:38:35.588837,0,Normal,0.0
T_NORM_21,User_2223,User_127,38.88639334222943,2026-03-29 09:48:35.588837,0,Normal,0.0
T_NORM_22,User_2005,User_2159,267.86028322844646,2026-03-29 09:58:35.588837,0,Normal,0.0
T_NORM_23,User_818,User_1946,52.41159584165635,2026-03-29 10:08:35.588837,0,Normal,0.0
T_CIRC_2_0,User_872,User_2275,10577.687886978143,2026-03-29 10:18:35.588837,1,Circular,0.0
T_NORM_24,User_653,User_2251,87.70626289264341,2026-03-29 10:18:35.588837,0,Normal,0.0
T_LAYR_1_0,User_1537,User_80,24532.618296084474,2026-03-29 10:18:35.588837,1,Layering,0.0
T_LAYR_1_1,User_80,User_526,24532.618296084474,2026-03-29 10:18:55.588837,1,Layering,0.0
T_LAYR_1_2,User_526,User_193,24532.618296084474,2026-03-29 10:19:15.588837,1,Layering,0.0
T_CIRC_2_1,User_2275,User_1954,10567.687886978143,2026-03-29 10:19:20.588837,1,Circular,0.0
T_LAYR_1_3,User_193,User_246,24532.618296084474,2026-03-29 10:19:35.588837,1,Layering,0.0
T_CIRC_2_2,User_1954,User_872,10557.687886978143,2026-03-29 10:20:05.588837,1,Circular,0.0
T_NORM_25,User_1527,User_2279,163.84589486027568,2026-03-29 10:28:35.588837,0,Normal,0.0
T_NORM_26,User_39,User_1136,36.987441704443306,2026-03-29 10:38:35.588837,0,Normal,0.0
T_NORM_27,User_263,User_1455,252.3977069903712,2026-03-29 10:48:35.588837,0,Normal,0.0
T_NORM_28,User_6,User_1736,251.9643363476314,2026-03-29 10:58:35.588837,0,Normal,0.0
T_NORM_29,User_384,User_1042,237.00890139050586,2026-03-29 11:08:35.588837,0,Normal,0.0
T_NORM_30,User_677,User_342,94.80690942036036,2026-03-29 11:18:35.588837,0,Normal,0.0
T_STRC_1_0,User_2380,User_2322,898.5628325602947,2026-03-29 11:18:35.588837,1,Structuring,0.1498503758868335
T_STRC_1_1,User_876,User_2322,888.9792999933251,2026-03-29 11:20:35.588837,1,Structuring,0.0
T_STRC_1_2,User_297,User_2322,854.2887902918814,2026-03-29 11:22:35.588837,1,Structuring,0.0
T_STRC_1_3,User_2278,User_2322,907.5157808809723,2026-03-29 11:24:35.588837,1,Structuring,0.0
T_STRC_1_4,User_1763,User_2322,894.9716727383627,2026-03-29 11:26:35.588837,1,Structuring,0.0
T_STRC_1_5,User_2238,User_2322,932.0777680326238,2026-03-29 11:28:35.588837,1,Structuring,0.0
T_NORM_31,User_29,User_1106,229.49135070133337,2026-03-29 11:28:35.588837,0,Normal,0.0
T_STRC_1_6,User_542,User_2322,913.219895957325,2026-03-29 11:30:35.588837,1,Structuring,0.0
T_STRC_1_7,User_945,User_2322,883.5637273880228,2026-03-29 11:32:35.588837,1,Structuring,0.0
T_STRC_1_8,User_1809,User_2322,925.9817582976275,2026-03-29 11:34:35.588837,1,Structuring,0.0
T_STRC_1_9,User_647,User_2322,897.4588281981517,2026-03-29 11:36:35.588837,1,Structuring,0.0
T_NORM_32,User_71,User_2220,209.59711561818958,2026-03-29 11:38:35.588837,0,Normal,0.0
T_NORM_33,User_663,User_1769,665.57203036251,2026-03-29 11:48:35.588837,0,Normal,0.0
T_NORM_34,User_1809,User_156,359.53363253407105,2026-03-29 11:58:35.588837,0,Normal,0.2370299675817646
T_NORM_35,User_533,User_109,73.2935259595707,2026-03-29 12:08:35.588837,0,Normal,0.0
T_CIRC_3_0,User_47,User_1972,9532.65095657809,2026-03-29 12:18:35.588837,1,Circular,0.0
T_NORM_36,User_2383,User_1699,1253.8727539994281,2026-03-29 12:18:35.588837,0,Normal,0.0
T_CIRC_3_1,User_1972,User_2485,9522.65095657809,2026-03-29 12:19:20.588837,1,Circular,0.0
T_CIRC_3_2,User_2485,User_47,9512.65095657809,2026-03-29 12:20:05.588837,1,Circular,0.0
T_NORM_37,User_667,User_64,83.09807052975238,2026-03-29 12:28:35.588837,0,Normal,0.0
T_NORM_38,User_26,User_874,129.225310406978,2026-03-29 12:38:35.588837,0,Normal,0.0
T_NORM_39,User_2275,User_224,154.67916698451825,2026-03-29 12:48:35.588837,0,Normal,0.16632568312065363
T_NORM_40,User_1722,User_1194,38.31956064428921,2026-03-29 12:58:35.588837,0,Normal,0.0
T_NORM_41,User_2035,User_73,288.1046621639354,2026-03-29 13:08:35.588837,0,Normal,0.0
T_LAYR_2_0,User_2267,User_1757,16419.737908926498,2026-03-29 13:18:35.588837,1,Layering,0.0
T_NORM_42,User_357,User_1907,106.4900759771699,2026-03-29 13:18:35.588837,0,Normal,0.0
T_LAYR_2_1,User_1757,User_94,16419.737908926498,2026-03-29 13:18:55.588837,1,Layering,0.0
T_LAYR_2_2,User_94,User_1599,16419.737908926498,2026-03-29 13:19:15.588837,1,Layering,0.0
T_LAYR_2_3,User_1599,User_2028,16419.737908926498,2026-03-29 13:19:35.588837,1,Layering,0.0
T_NORM_43,User_225,User_1216,1521.7786744919697,2026-03-29 13:28:35.588837,0,Normal,0.0
T_NORM_44,User_983,User_1429,96.20069564869517,2026-03-29 13:38:35.588837,0,Normal,0.0
T_NORM_45,User_977,User_1701,256.366508302225,2026-03-29 13:48:35.588837,0,Normal,0.0
T_NORM_46,User_941,User_168,95.06342112694693,2026-03-29 13:58:35.588837,0,Normal,0.0
T_NORM_47,User_2103,User_1381,91.84222645751998,2026-03-29 14:08:35.588837,0,Normal,0.0
T_CIRC_4_0,User_160,User_194,9857.01502443434,2026-03-29 14:18:35.588837,1,Circular,0.0
T_NORM_48,User_1869,User_2079,262.3321966329364,2026-03-29 14:18:35.588837,0,Normal,0.0
T_CIRC_4_1,User_194,User_1456,9847.01502443434,2026-03-29 14:19:20.588837,1,Circular,0.0
T_CIRC_4_2,User_1456,User_160,9837.01502443434,2026-03-29 14:20:05.588837,1,Circular,0.0
T_NORM_49,User_1227,User_1641,543.847508859732,2026-03-29 14:28:35.588837,0,Normal,0.0
T_NORM_50,User_857,User_1132,52.71255654039347,2026-03-29 14:38:35.588837,0,Normal,0.0
T_NORM_51,User_683,User_1176,389.82215145233107,2026-03-29 14:48:35.588837,0,Normal,0.0
T_NORM_52,User_2178,User_1059,250.08745916966188,2026-03-29 14:58:35.588837,0,Normal,0.0
T_NORM_53,User_834,User_540,167.04717549554346,2026-03-29 15:08:35.588837,0,Normal,0.0
T_NORM_54,User_2023,User_215,214.58316026476527,2026-03-29 15:18:35.588837,0,Normal,0.0
T_NORM_55,User_1276,User_1796,1382.6394847507056,2026-03-29 15:28:35.588837,0,Normal,0.0
T_NORM_56,User_779,User_1303,242.54996151651724,2026-03-29 15:38:35.588837,0,Normal,0.0
T_NORM_57,User_1623,User_2067,134.3190467844965,2026-03-29 15:48:35.588837,0,Normal,0.0
T_NORM_58,User_2040,User_2448,159.9883773035176,2026-03-29 15:58:35.588837,0,Normal,0.0
T_NORM_59,User_2432,User_1151,520.9462345187071,2026-03-29 16:08:35.588837,0,Normal,0.0
T_CIRC_5_0,User_1487,User_1921,10678.699001318793,2026-03-29 16:18:35.588837,1,Circular,0.0
T_NORM_60,User_612,User_426,1011.2241651449755,2026-03-29 16:18:35.588837,0,Normal,0.0
T_LAYR_3_0,User_1109,User_159,21948.415745834296,2026-03-29 16:18:35.588837,1,Layering,0.0
T_STRC_2_0,User_387,User_1527,808.0880960247104,2026-03-29 16:18:35.588837,1,Structuring,0.0
T_LAYR_3_1,User_159,User_814,21948.415745834296,2026-03-29 16:18:55.588837,1,Layering,0.0
T_LAYR_3_2,User_814,User_567,21948.415745834296,2026-03-29 16:19:15.588837,1,Layering,0.0
T_CIRC_5_1,User_1921,User_926,10668.699001318793,2026-03-29 16:19:20.588837,1,Circular,0.0
T_LAYR_3_3,User_567,User_2450,21948.415745834296,2026-03-29 16:19:35.588837,1,Layering,0.0
T_CIRC_5_2,User_926,User_1487,10658.699001318793,2026-03-29 16:20:05.588837,1,Circular,0.0
T_STRC_2_1,User_853,User_1527,900.8202182923138,2026-03-29 16:20:35.588837,1,Structuring,0.0
T_STRC_2_2,User_854,User_1527,930.5782560234918,2026-03-29 16:22:35.588837,1,Structuring,0.0
T_STRC_2_3,User_612,User_1527,853.4852118889997,2026-03-29 16:24:35.588837,1,Structuring,0.3394536660667255
T_STRC_2_4,User_442,User_1527,833.4254487106333,2026-03-29 16:26:35.588837,1,Structuring,0.0
T_NORM_61,User_1174,User_1373,477.7624341681596,2026-03-29 16:28:35.588837,0,Normal,0.0
T_STRC_2_5,User_418,User_1527,875.9860159273887,2026-03-29 16:28:35.588837,1,Structuring,0.0
T_STRC_2_6,User_473,User_1527,872.7805095455797,2026-03-29 16:30:35.588837,1,Structuring,0.0
T_STRC_2_7,User_275,User_1527,805.0891186148281,2026-03-29 16:32:35.588837,1,Structuring,0.0
T_STRC_2_8,User_1641,User_1527,870.4294405432706,2026-03-29 16:34:35.588837,1,Structuring,0.0
T_STRC_2_9,User_592,User_1527,908.5978863184137,2026-03-29 16:36:35.588837,1,Structuring,0.0
T_NORM_62,User_1017,User_1721,323.860058928633,2026-03-29 16:38:35.588837,0,Normal,0.0
T_NORM_63,User_1362,User_2454,126.80345696056692,2026-03-29 16:48:35.588837,0,Normal,0.0
T_NORM_64,User_1329,User_1861,175.61352270233257,2026-03-29 16:58:35.588837,0,Normal,0.0
T_NORM_65,User_757,User_428,36.679365427213796,2026-03-29 17:08:35.588837,0,Normal,0.0
T_NORM_66,User_575,User_219,282.8964798433729,2026-03-29 17:18:35.588837,0,Normal,0.0
T_NORM_67,User_1150,User_1154,46.76297567970735,2026-03-29 17:28:35.588837,0,Normal,0.0
T_NORM_68,User_2005,User_698,203.66523338143557,2026-03-29 17:38:35.588837,0,Normal,0.14018564420105076
T_NORM_69,User_1008,User_246,81.74148309344278,2026-03-29 17:48:35.588837,0,Normal,0.0
T_NORM_70,User_358,User_1887,178.40165783067195,2026-03-29 17:58:35.588837,0,Normal,0.0
T_NORM_71,User_456,User_2047,186.73643370771788,2026-03-29 18:08:35.588837,0,Normal,0.0
T_NORM_72,User_788,User_1129,90.98062540429942,2026-03-29 18:18:35.588837,0,Normal,0.0
T_CIRC_6_0,User_1526,User_1178,8596.327563137831,2026-03-29 18:18:35.588837,1,Circular,0.0
T_CIRC_6_1,User_1178,User_1481,8586.327563137831,2026-03-29 18:19:20.588837,1,Circular,0.0
T_CIRC_6_2,User_1481,User_1526,8576.327563137831,2026-03-29 18:20:05.588837,1,Circular,0.0
T_NORM_73,User_305,User_1920,335.69722191805266,2026-03-29 18:28:35.588837,0,Normal,0.0
T_NORM_74,User_86,User_249,51.24227967262474,2026-03-29 18:38:35.588837,0,Normal,0.0
T_NORM_75,User_2231,User_2435,117.79747137832304,2026-03-29 18:48:35.588837,0,Normal,0.0
T_NORM_76,User_1809,User_423,603.7170408983538,2026-03-29 18:58:35.588837,0,Normal,0.14199235195357046
T_NORM_77,User_1673,User_1476,219.04644037250003,2026-03-29 19:08:35.588837,0,Normal,0.0
T_LAYR_4_0,User_90,User_583,15041.789221748053,2026-03-29 19:18:35.588837,1,Layering,0.0
T_NORM_78,User_1384,User_1625,546.6147655705992,2026-03-29 19:18:35.588837,0,Normal,0.0
T_LAYR_4_1,User_583,User_2059,15041.789221748053,2026-03-29 19:18:55.588837,1,Layering,0.0
T_LAYR_4_2,User_2059,User_1174,15041.789221748053,2026-03-29 19:19:15.588837,1,Layering,0.0
T_LAYR_4_3,User_1174,User_693,15041.789221748053,2026-03-29 19:19:35.588837,1,Layering,0.16266789726639153
T_NORM_79,User_165,User_552,199.4625410376849,2026-03-29 19:28:35.588837,0,Normal,0.0
T_NORM_80,User_837,User_2416,222.034938414785,2026-03-29 19:38:35.588837,0,Normal,0.0
T_NORM_81,User_2453,User_2117,39.62815414921139,2026-03-29 19:48:35.588837,0,Normal,0.0
T_NORM_82,User_1130,User_2247,41.22550673528813,2026-03-29 19:58:35.588837,0,Normal,0.0
T_NORM_83,User_596,User_1222,454.34982649594326,2026-03-29 20:08:35.588837,0,Normal,0.0
T_NORM_84,User_1579,User_1846,43.27457256968939,2026-03-29 20:18:35.588837,0,Normal,0.0
T_CIRC_7_0,User_2171,User_1291,8141.856994536005,2026-03-29 20:18:35.588837,1,Circular,0.0
T_CIRC_7_1,User_1291,User_2384,8131.856994536005,2026-03-29 20:19:20.588837,1,Circular,0.0
T_CIRC_7_2,User_2384,User_2171,8121.856994536005,2026-03-29 20:20:05.588837,1,Circular,0.0
T_NORM_85,User_1425,User_2246,39.69666989786481,2026-03-29 20:28:35.588837,0,Normal,0.0
T_NORM_86,User_569,User_607,104.24467087719941,2026-03-29 20:38:35.588837,0,Normal,0.0
T_NORM_87,User_1774,User_1546,116.12985064662323,2026-03-29 20:48:35.588837,0,Normal,0.0
T_NORM_88,User_34,User_694,417.33328217196873,2026-03-29 20:58:35.588837,0,Normal,0.0
T_NORM_89,User_1455,User_1664,264.89740603986087,2026-03-29 21:08:35.588837,0,Normal,0.0
T_NORM_90,User_605,User_1873,135.9303651419105,2026-03-29 21:18:35.588837,0,Normal,0.0
T_NORM_91,User_435,User_1993,679.823976054152,2026-03-29 21:28:35.588837,0,Normal,0.0
T_NORM_92,User_214,User_144,4893.386495460728,2026-03-29 21:38:35.588837,0,Normal,0.0
T_NORM_93,User_180,User_907,204.55533252390748,2026-03-29 21:48:35.588837,0,Normal,0.0
T_NORM_94,User_1649,User_1119,24.658391505312846,2026-03-29 21:58:35.588837,0,Normal,0.0
T_NORM_95,User_754,User_2114,359.15088743586045,2026-03-29 22:08:35.588837,0,Normal,0.0
T_CIRC_8_0,User_38,User_1612,8025.490139330667,2026-03-29 22:18:35.588837,1,Circular,0.0
T_LAYR_5_0,User_1793,User_1639,16543.02371518178,2026-03-29 22:18:35.588837,1,Layering,0.0
T_NORM_96,User_1874,User_467,87.49399445232058,2026-03-29 22:18:35.588837,0,Normal,0.0
T_LAYR_5_1,User_1639,User_109,16543.02371518178,2026-03-29 22:18:55.588837,1,Layering,0.0
T_LAYR_5_2,User_109,User_1033,16543.02371518178,2026-03-29 22:19:15.588837,1,Layering,0.0
T_CIRC_8_1,User_1612,User_439,8015.490139330667,2026-03-29 22:19:20.588837,1,Circular,0.0
T_LAYR_5_3,User_1033,User_1498,16543.02371518178,2026-03-29 22:19:35.588837,1,Layering,0.0
T_CIRC_8_2,User_439,User_38,8005.490139330667,2026-03-29 22:20:05.588837,1,Circular,0.0
T_NORM_97,User_502,User_1387,165.39995457218978,2026-03-29 22:28:35.588837,0,Normal,0.0
T_NORM_98,User_2424,User_95,574.0124203169125,2026-03-29 22:38:35.588837,0,Normal,0.0
T_NORM_99,User_374,User_894,251.35813888730735,2026-03-29 22:48:35.588837,0,Normal,0.0
T_NORM_100,User_2173,User_563,1933.262413361338,2026-03-29 22:58:35.588837,0,Normal,0.0
T_NORM_101,User_65,User_2277,250.04072625688204,2026-03-29 23:08:35.588837,0,Normal,0.0
T_NORM_102,User_2151,User_1051,31.479098087866674,2026-03-29 23:18:35.588837,0,Normal,0.1270975155765502
T_NORM_103,User_2039,User_1087,536.7868652303711,2026-03-29 23:28:35.588837,0,Normal,0.0
T_NORM_104,User_1865,User_942,44.07646130405406,2026-03-29 23:38:35.588837,0,Normal,0.0
T_NORM_105,User_1016,User_932,30.96957786073667,2026-03-29 23:48:35.588837,0,Normal,0.0
T_NORM_106,User_1478,User_1391,18.36710785229414,2026-03-29 23:58:35.588837,0,Normal,0.0
T_NORM_107,User_1255,User_1856,344.65946516651616,2026-03-30 00:08:35.588837,0,Normal,0.0
T_CIRC_9_0,User_1447,User_390,9247.195922191604,2026-03-30 00:18:35.588837,1,Circular,0.0
T_NORM_108,User_176,User_841,476.67368141213007,2026-03-30 00:18:35.588837,0,Normal,0.0
T_CIRC_9_1,User_390,User_1781,9237.195922191604,2026-03-30 00:19:20.588837,1,Circular,0.0
T_CIRC_9_2,User_1781,User_1447,9227.195922191604,2026-03-30 00:20:05.588837,1,Circular,0.0
T_NORM_109,User_436,User_2363,216.508406396305,2026-03-30 00:28:35.588837,0,Normal,0.0
T_NORM_110,User_1866,User_1235,203.94019008010727,2026-03-30 00:38:35.588837,0,Normal,0.12516685890738086
T_NORM_111,User_1043,User_1320,67.01583455397453,2026-03-30 00:48:35.588837,0,Normal,0.0
T_NORM_112,User_932,User_475,87.44200705159005,2026-03-30 00:58:35.588837,0,Normal,0.0
T_NORM_113,User_1369,User_870,127.45914877140358,2026-03-30 01:08:35.588837,0,Normal,0.0
T_NORM_114,User_1183,User_1992,1078.0293736734463,2026-03-30 01:18:35.588837,0,Normal,0.0
T_LAYR_6_0,User_2157,User_354,15745.139532877356,2026-03-30 01:18:35.588837,1,Layering,0.0
T_LAYR_6_1,User_354,User_1596,15745.139532877356,2026-03-30 01:18:55.588837,1,Layering,0.0
T_LAYR_6_2,User_1596,User_227,15745.139532877356,2026-03-30 01:19:15.588837,1,Layering,0.0
T_LAYR_6_3,User_227,User_456,15745.139532877356,2026-03-30 01:19:35.588837,1,Layering,0.0
T_NORM_115,User_1356,User_1663,105.70528968460586,2026-03-30 01:28:35.588837,0,Normal,0.0
T_NORM_116,User_1029,User_2066,806.024391777241,2026-03-30 01:38:35.588837,0,Normal,0.0
T_NORM_117,User_2449,User_1705,43.04454193413912,2026-03-30 01:48:35.588837,0,Normal,0.0
T_NORM_118,User_822,User_2038,17.011307593222742,2026-03-30 01:58:35.588837,0,Normal,0.0
T_NORM_119,User_553,User_1687,269.01709945816805,2026-03-30 02:08:35.588837,0,Normal,0.0
T_NORM_120,User_1108,User_962,72.4493708403877,2026-03-30 02:18:35.588837,0,Normal,0.0
T_NORM_121,User_464,User_191,500.14415215071733,2026-03-30 02:28:35.588837,0,Normal,0.0
T_NORM_122,User_1292,User_590,116.54403498163256,2026-03-30 02:38:35.588837,0,Normal,0.0
T_NORM_123,User_1844,User_1516,88.31718394641369,2026-03-30 02:48:35.588837,0,Normal,0.0
T_NORM_124,User_1094,User_1946,27.792119350674433,2026-03-30 02:58:35.588837,0,Normal,0.0
T_NORM_125,User_1405,User_1720,96.93758986520321,2026-03-30 03:08:35.588837,0,Normal,0.0
T_NORM_126,User_444,User_2380,92.99126580399717,2026-03-30 03:18:35.588837,0,Normal,0.0
T_NORM_127,User_984,User_84,108.35764236490209,2026-03-30 03:28:35.588837,0,Normal,0.0
T_NORM_128,User_512,User_722,216.35247455053764,2026-03-30 03:38:35.588837,0,Normal,0.0
T_NORM_129,User_425,User_1521,181.13669095533146,2026-03-30 03:48:35.588837,0,Normal,0.0
T_NORM_130,User_481,User_1046,200.54245042154875,2026-03-30 03:58:35.588837,0,Normal,0.0
T_NORM_131,User_2101,User_1086,274.25183818153175,2026-03-30 04:08:35.588837,0,Normal,0.0
T_LAYR_7_0,User_1568,User_43,24846.826115781514,2026-03-30 04:18:35.588837,1,Layering,0.12286722464032074
T_NORM_132,User_1301,User_289,401.37869314723986,2026-03-30 04:18:35.588837,0,Normal,0.0
T_LAYR_7_1,User_43,User_2418,24846.826115781514,2026-03-30 04:18:55.588837,1,Layering,0.0
T_LAYR_7_2,User_2418,User_2430,24846.826115781514,2026-03-30 04:19:15.588837,1,Layering,0.0
T_LAYR_7_3,User_2430,User_1174,24846.826115781514,2026-03-30 04:19:35.588837,1,Layering,0.0
T_NORM_133,User_2419,User_2256,16.03032910035055,2026-03-30 04:28:35.588837,0,Normal,0.0
T_NORM_134,User_575,User_51,53.56277797686793,2026-03-30 04:38:35.588837,0,Normal,0.13291575975686848
T_NORM_135,User_1360,User_1344,997.132689774815,2026-03-30 04:48:35.588837,0,Normal,0.0
T_NORM_136,User_1895,User_1900,1243.174422695431,2026-03-30 04:58:35.588837,0,Normal,0.0
T_NORM_137,User_188,User_2139,359.12261707452075,2026-03-30 05:08:35.588837,0,Normal,0.0
T_NORM_138,User_1718,User_2100,718.0886256589908,2026-03-30 05:18:35.588837,0,Normal,0.0
T_NORM_139,User_2414,User_1403,582.9099562436858,2026-03-30 05:28:35.588837,0,Normal,0.0
T_NORM_140,User_1916,User_2298,354.52613759599694,2026-03-30 05:38:35.588837,0,Normal,0.0
T_NORM_141,User_829,User_543,211.9282451824453,2026-03-30 05:48:35.588837,0,Normal,0.0
T_NORM_142,User_225,User_1014,534.4347482234873,2026-03-30 05:58:35.588837,0,Normal,0.1266028789436211
T_NORM_143,User_1097,User_1698,149.44652775182678,2026-03-30 06:08:35.588837,0,Normal,0.0
T_NORM_144,User_2273,User_478,110.58800142218561,2026-03-30 06:18:35.588837,0,Normal,0.0
T_NORM_145,User_1663,User_2360,39.78311382164659,2026-03-30 06:28:35.588837,0,Normal,0.0
T_NORM_146,User_30,User_504,177.9269871885265,2026-03-30 06:38:35.588837,0,Normal,0.0
T_NORM_147,User_177,User_48,57.21770778209433,2026-03-30 06:48:35.588837,0,Normal,0.0
T_NORM_148,User_1066,User_2215,276.0297551122479,2026-03-30 06:58:35.588837,0,Normal,0.0
T_NORM_149,User_432,User_457,124.85360726465346,2026-03-30 07:08:35.588837,0,Normal,0.0
T_LAYR_8_0,User_1929,User_939,20793.70814607638,2026-03-30 07:18:35.588837,1,Layering,0.0
T_NORM_150,User_806,User_763,110.70142393692218,2026-03-30 07:18:35.588837,0,Normal,0.0
T_LAYR_8_1,User_939,User_116,20793.70814607638,2026-03-30 07:18:55.588837,1,Layering,0.12027747222159431
T_LAYR_8_2,User_116,User_1127,20793.70814607638,2026-03-30 07:19:15.588837,1,Layering,0.0
T_LAYR_8_3,User_1127,User_2442,20793.70814607638,2026-03-30 07:19:35.588837,1,Layering,0.0
T_NORM_151,User_1854,User_1080,320.0182489905356,2026-03-30 07:28:35.588837,0,Normal,0.0
T_NORM_152,User_558,User_1984,225.6574129813679,2026-03-30 07:38:35.588837,0,Normal,0.12022299636596259
T_NORM_153,User_1714,User_360,152.77940251290394,2026-03-30 07:48:35.588837,0,Normal,0.0
T_NORM_154,User_2315,User_374,170.59584611807114,2026-03-30 07:58:35.588837,0,Normal,0.0
T_NORM_155,User_2094,User_2497,61.088774001158505,2026-03-30 08:08:35.588837,0,Normal,0.0
T_NORM_156,User_54,User_1302,396.6359754505968,2026-03-30 08:18:35.588837,0,Normal,0.0
T_NORM_157,User_1715,User_1898,108.55377632816176,2026-03-30 08:28:35.588837,0,Normal,0.0
T_NORM_158,User_965,User_82,376.6321860511134,2026-03-30 08:38:35.588837,0,Normal,0.0
T_NORM_159,User_2067,User_1989,158.37950981826424,2026-03-30 08:48:35.588837,0,Normal,0.0
T_NORM_160,User_234,User_2054,20.062843420911914,2026-03-30 08:58:35.588837,0,Normal,0.0
T_NORM_161,User_2361,User_201,380.607223910387,2026-03-30 09:08:35.588837,0,Normal,0.0
T_NORM_162,User_1668,User_1624,587.730762698888,2026-03-30 09:18:35.588837,0,Normal,0.0
T_NORM_163,User_2039,User_2051,97.02379019370868,2026-03-30 09:28:35.588837,0,Normal,0.13516079861761235
T_NORM_164,User_1774,User_19,43.06202941863231,2026-03-30 09:38:35.588837,0,Normal,0.1307584659773558
T_NORM_165,User_2218,User_1617,65.89324380809411,2026-03-30 09:48:35.588837,0,Normal,0.0
T_NORM_166,User_2399,User_795,49.854163004513865,2026-03-30 09:58:35.588837,0,Normal,0.0
T_NORM_167,User_2486,User_1814,187.29501908723708,2026-03-30 10:08:35.588837,0,Normal,0.0
T_NORM_168,User_1493,User_1081,614.9765698596728,2026-03-30 10:18:35.588837,0,Normal,0.0
